"10367-1","Ethanol Gast-mCnc"
"10368-9","Lead BldC-mCnc"
"10369-7","Opiates Hair-mCnt"
"10370-5","PCP Hair-mCnt"
"1037-1","G Ab SerPl Donr Ql"
"10371-3","Bite cells Bld Ql Smear"
"10372-1","Blister Cells Bld Ql Smear"
"10373-9","Fragments Bld Ql Smear"
"10374-7","Helmet Cells Bld Ql Smear"
"10556-9",""
"10557-7","ATP Smn-sCnc"
"10558-5","Albumin Smn-sCnc"
"10559-3",""
"10560-1","CEA Smn-aCnc"
"1056-1",""
"10561-9","Carnitine Smn-sCnc"
"10562-7","Cells # Cerv mucus"
"10563-5","Cells Other # Smn"
"10564-3","Cervical Mucus Vol Patient"
"10565-0","HCG Smn-aCnc"
"10566-8",""
"10567-6","Citrate Smn-sCnc"
"10568-4","Clarity Smn"
"10569-2","Color Smn"
"105-7","Ceforanide Islt KB"
"10570-0","Consistency Cerv mucus Ql"
"10571-8","Consistency Smn Ql"
"10910-8","Borate Ur-mCnc"
"10911-6","Dichlorobenzidine Ur-mCnc"
"10912-4","Lead SerPl-mCnc"
"10913-2","4,4'-MBOCA Ur-mCnc"
"10914-0","Me-enediam Ur-mCnc"
"10915-7","PCP XXX-mCnc"
"10916-5","Platinum Bld-mCnc"
"10917-3","Zinc Stl-mCnt"
"1091-8","K Ab SerPl BPU Ql"
"11062-7","T4 Alb Bnd SerPl-mCnc"
"11063-5","TPI RBC-cCnc"
"1106-4","Kp sup(b) Ag RBC BPU Ql"
"11064-3","BUN p dialysis SerPl-mCnc"
"11065-0","BUN pre dial SerPl-mCnc"
"11066-8","URO-S RBC-cCnc"
"11067-6","Bleeding Tme Patient"
"11068-4","Cyto Fld"
"11069-2","Cyto Gast"
"110-7","Cefotaxime Titr SBT"
"11070-0","Cyto Ur"
"11071-8","Butalbital Ur-mCnc"
"1107-2","Kp sup(b) Ag RBC Donr Ql"
"11072-6","Des-Pr-fentanyl SerPl-mCnc"
"11073-4","Des-Pr-fentanyl Ur-mCnc"
"11074-2","Norfentanyl SerPl-mCnc"
"11075-9","Norfentanyl Ur-mCnc"
"10115-4",""
"1011-6","Ew Ab SerPl Donr Ql"
"10116-2",""
"10117-0",""
"10118-8",""
"10119-6",""
"10120-4",""
"10121-2",""
"10122-0",""
"10123-8",""
"1012-4","Ew Ab SerPl Ql"
"10124-6",""
"10125-3",""
"10126-1",""
"10127-9",""
"10128-7",""
"10129-5",""
"10130-3",""
"10131-1",""
"1013-2","Ew Ag RBC BPU Ql"
"10132-9",""
"10133-7",""
"10134-5",""
"10135-2",""
"10136-0",""
"10137-8",""
"10138-6",""
"10139-4",""
"1014-0","Ew Ag RBC Donr Ql"
"10140-2",""
"10141-0",""
"10142-8",""
"10143-6",""
"10144-4",""
"10145-1",""
"10146-9",""
"10147-7",""
"10148-5",""
"10149-3",""
"10150-1",""
"10151-9",""
"10152-7",""
"10153-5",""
"10154-3",""
"10155-0",""
"10156-8",""
"1015-7","Ew Ag RBC Ql"
"10157-6",""
"10158-4",""
"10159-2",""
"101-6","Cefoperazone Islt KB"
"10160-0",""
"10161-8",""
"10162-6",""
"10163-4",""
"10164-2",""
"1016-5","E Ab SerPl BPU Ql"
"10165-9",""
"10166-7",""
"10167-5",""
"10168-3",""
"10169-1",""
"10170-9",""
"10171-7",""
"10172-5",""
"1017-3","E Ab SerPl Donr Ql"
"10173-3",""
"10174-1",""
"10175-8",""
"10176-6",""
"10177-4",""
"10178-2",""
"10179-0",""
"10180-8",""
"1018-1","E Ab SerPl Ql"
"10181-6",""
"10375-4","Irreg Cont Cells Bld Ql Smear"
"10376-2","Macrocytes Oval Bld Ql Smear"
"10377-0","Pencil Cells Bld Ql Smear"
"10378-8","Polychromasia Bld Ql Smear"
"10379-6","RBC Dual Pop Bld Ql Smear"
"10380-4","Stomatocytes Bld Ql Smear"
"10381-2","Targets Bld Ql Smear"
"10382-0","A,B Var NOS Ag RBC BPU Ql"
"10383-8","A,B Var NOS Ag RBC Donr Ql"
"10384-6","A,B Var NOS Ag RBC Ql"
"10385-3","Albumin Conc Gvn"
"10386-1","Albumin Gvn Vol"
"10387-9","Autol RBC Gvn Vol"
"10388-7","Autol Bld Gvn Vol"
"1038-9","G Ab SerPl Ql"
"10389-5","Other Bld Prod BPU"
"10390-3","Bld Prod Special Prep BPU"
"10540-3","Glyburide SerPl-mCnc"
"10541-1","Mepivacaine SerPl-mCnc"
"10542-9","Metharbital SerPl-mCnc"
"10543-7","Methsuximide+Nor SerPl-mCnc"
"10544-5","Normeperidine SerPl Ql"
"10545-2","Normephenytoin SerPl-mCnc"
"1054-6",""
"10546-0","Normethsuximide SerPl-mCnc"
"10547-8","Primidone+Phenobarb SerPl-mCnc"
"1068-6","Jk sup(a) Ab SerPl Donr Ql"
"10686-4","Leishmania Tiss Gie Stn"
"10687-2","Leishmania Tiss Cult"
"10688-0","KOH Prep Hair"
"10689-8","KOH Prep Nail"
"10690-6","Microsporid Duod fl Mod Tri Stain"
"10691-4","Toxic mushroom identified"
"10692-2","Toxic Mushroom Food Micro"
"10693-0","Toxic Mushroom Vom Micro"
"1069-4","Jk sup(a) Ab SerPl Ql"
"10694-8","Naegleria Tiss Cult"
"10695-5","Naegleria Tiss Wet Prep"
"10696-3","NV Stl EM"
"10697-1","Nystatin Islt MIC"
"10698-9","Nystatin Islt MLC"
"10699-7","Onchocerca Tiss Wet Prep"
"10700-3","Orthopoxvirus Skin EM"
"10856-3","Gram Stn Genital mucus"
"10857-1","Microsporid XXX Micro"
"10858-9","Teichoate Ab Ser Ql"
"10859-7","Trypanos Bld AO+Gie Stn"
"10860-5","VZV XXX Ql Cult"
"10861-3","Progest Recep Tiss-mCnt"
"10631-0","Testost Smn-sCnc"
"10632-8","Tme til Nxt Menst Patient"
"10633-6","Zinc Smn-sCnc"
"10634-4","C1INH Functional/C1INH Total Fr SerPl"
"10635-1","Acanthamoeba Eye Cult"
"10636-9","Acanthamoeba Eye Wet Prep"
"1063-7","I NOS Ab SerPl Ql"
"10637-7","AFB Tiss Ql Nile Blue Stn"
"10638-5","Therm Actino CC # XXX Cult"
"10639-3","Therm Actino XXX Cult"
"10640-1","HAdV40+41 Stl EM"
"10641-9","Amoeba Aspirate ImStn"
"10642-7","Amoeba Aspirate Wet Prep"
"10643-5","Amoeba Stl Cult"
"10644-3","Insect XXX"
"1064-5","I NOS Ag RBC BPU Ql"
"10645-0","A fumigatus Ag Tiss Ql IF"
"10646-8","HAstV Stl EM"
"10647-6","Babesia Bld Thick Film"
"10648-4","Babesia Bld Thin Film"
"10649-2","Calicivirus Stl EM"
"106-5","Ceforanide Titr SBT"
"10650-0","Candida DNA Bld Ql Amp Prb"
"10651-8","C pneum Ag Spt/Bro Ql"
"1065-2","I NOS Ag RBC Donr Ql"
"11242-5","Mercaptopurine SerPl-mCnc"
"11243-3","Methadone Hair-mCnt"
"11244-1","Morphine Free SerPl-mCnc"
"11245-8",""
"11246-6","Oxycodone Ur-mCnc"
"1124-7","Le sup(x) Ab SerPl Ql"
"11247-4","Oxymorphone Ur Ql"
"11248-2","Pergolide SerPl-mCnc"
"11249-0","Phenacemide SerPl-mCnc"
"11250-8","Phenylethylmalonate SerPl-mCnc"
"11251-6","Piroxicam SerPl-mCnc"
"11252-4","Scopolamine SerPl-mCnc"
"11253-2","Tacrolimus Bld-mCnc"
"1208-8","little s Ab SerPl BPU Ql"
"12088-1",""
"12089-9",""
"12090-7",""
"12091-5",""
"12092-3",""
"12093-1",""
"12094-9",""
"12095-6",""
"1209-6","little s Ab SerPl Donr Ql"
"12096-4",""
"12097-2",""
"12098-0",""
"12099-8",""
"12100-4",""
"12101-2",""
"12303-4","Theobromine Ur Ql"
"12304-2","Benzyl Alc SerPl Ql"
"12305-9","Chlordecone Bld Ql"
"12306-7","Cyclohexane Bld-mCnc"
"12307-5","DCA Bld-mCnc"
"12308-3","Hydrocodone Ur Ql"
"12309-1","Naltrexone Ur Ql"
"1231-0","M Ag RBC Ql"
"12310-9","Phenytoin Ur Ql"
"12311-7","Prazepam Ur-mCnc"
"12312-5","Cyclopropane Bld-mCnc"
"12313-3","Aprobarbital Ur Ql"
"12314-1","Clorazepate Ur Ql"
"12315-8","Mephobarbital Ur Ql"
"12532-8","Meclizine SerPl Ql"
"12533-6","TTCA Ur-mCnc"
"1253-4","Maj XM SerPl Pwarm-Imp"
"12534-4","TTCA/creat Ur-mRto"
"12535-1","Amyl nitrite Bld Ql"
"12536-9","Butyl nitrate Bld Ql"
"12537-7","Phenylglyoxylate Ur-mCnc"
"12538-5","Nitrate Bld-mCnc"
"12539-3","2Me-citrate Ur-mCnc"
"12540-1","2Me-citrate SerPl-mCnc"
"12541-9","m+p-Methylhippurate Ur-mCnc"
"1254-2","Maj XM Re-Cross SerPl-Imp"
"127-1","Cefsulodin Islt MLC"
"12710-0","Hgb Fract Bld-Imp"
"12711-8","Hgb A Reg Bld Ql Elph Alk"
"12712-6","Hgb S+D+G Reg Bld Ql Elph Alk"
"12713-4","Hgb C+E+O+A2 Bld Ql Elph Alk"
"12714-2","Me-histamine Ur-mCnc"
"12715-9","HVA Ur-mRate"
"1271-6",""
"12716-7","17OHP sp2 p chal SerPl-mCnc"
"12717-5","17OHP sp3 p chal SerPl-mCnc"
"12718-3","17OHP sp4 p chal SerPl-mCnc"
"10862-1","BM Ab Titr Ser"
"10863-9","Endomysium IgA Titr Ser"
"10864-7","IC SerPl Raji Cell-aCnc"
"1100-7","Kp sup(a) Ag RBC BPU Ql"
"11007-2","B burgdor Ag Ur-aCnc"
"11008-0","CMV IgG Titr CSF IF"
"11009-8","EBV VCA IgG Titr CSF IF"
"11010-6","EBV VCA IgM Titr CSF IF"
"11011-4","HCV RNA SerPl PCR-aCnc"
"11012-2","Reovirus Ab Titr Ser CF"
"11013-0","dsDNA Ab Titr Ser"
"10182-4",""
"10183-2",""
"10184-0",""
"10185-7",""
"10186-5",""
"10187-3",""
"10188-1",""
"10189-9",""
"10190-7",""
"10191-5",""
"10192-3",""
"10193-1",""
"10194-9",""
"10195-6",""
"10196-4",""
"10197-2",""
"10198-0",""
"1019-9","E Ag RBC BPU Ql"
"10199-8",""
"10200-4",""
"10201-2",""
"10202-0",""
"10203-8",""
"10204-6",""
"10205-3",""
"10206-1",""
"1020-7","E Ag RBC Donr Ql"
"10207-9",""
"10208-7",""
"10209-5",""
"10210-3",""
"10211-1",""
"10212-9",""
"10213-7",""
"10214-5",""
"1021-5","E Ag RBC Ql"
"10215-2",""
"10216-0",""
"10217-8",""
"10218-6",""
"10219-4",""
"10220-2",""
"10221-0",""
"10222-8",""
"1022-3","Fy sup(a) Ab SerPl BPU Ql"
"10223-6",""
"10224-4",""
"10225-1",""
"10226-9","O2 CT IV space-sCnc"
"10227-7",""
"10228-5",""
"10229-3",""
"10230-1",""
"1023-1","Fy sup(a) Ab SerPl Donr Ql"
"10231-9",""
"10232-7","O2 CT Ac root-sCnc"
"10233-5","O2 CT Atrium-L-sCnc"
"10234-3","O2 CT Atrium-R-sCnc"
"10235-0","O2 CT Atrium-R.high-sCnc"
"10236-8","O2 CT Atrium-R.low-sCnc"
"10237-6","O2 CT Atrium-R.mid-sCnc"
"10238-4","O2 CT LV-sCnc"
"10239-2","O2 CT Vent-R.outflow-sCnc"
"102-4","Cefoperazone Titr SBT"
"10240-0","O2 CT Vent-R-sCnc"
"10241-8","O2 CT Coronary sinus-sCnc"
"10242-6","O2 CT Ductus arteriosus-sCnc"
"10243-4","O2 CT IVC-sCnc"
"10244-2","O2 CT PA-L-sCnc"
"10245-9","O2 CT PA.main-sCnc"
"10246-7","O2 CT PA-R-sCnc"
"10247-5","O2 CT Pulm Wedge-sCnc"
"10248-3","O2 CT SVC-sCnc"
"1024-9","Fy sup(a) Ab SerPl Ql"
"10249-1",""
"10250-9",""
"10251-7",""
"10252-5",""
"10253-3",""
"10254-1",""
"10255-8",""
"1025-6","Fy sup(a) Ag RBC BPU Ql"
"10256-6",""
"10257-4",""
"10258-2",""
"10259-0",""
"10260-8",""
"10261-6",""
"10262-4",""
"10263-2",""
"1026-4","Fy sup(a) Ag RBC Donr Ql"
"10264-0",""
"10265-7",""
"10266-5",""
"10267-3",""
"10268-1",""
"10269-9",""
"10270-7",""
"10271-5",""
"1027-2","Fy sup(a) Ag RBC Ql"
"10272-3",""
"10273-1",""
"10274-9",""
"10275-6",""
"10276-4",""
"10277-2",""
"10278-0",""
"10279-8",""
"1028-0","Fy sup(b) Ab SerPl BPU Ql"
"10280-6",""
"10281-4",""
"10282-2",""
"10471-1","CgA Ag Tiss Ql ImStn"
"10472-9","Cg Ag Tiss Ql ImStn"
"10473-7","Chymotryp Ag Tiss Ql ImStn"
"10474-5","Collagen4 Ag Tiss Ql ImStn"
"10475-2","ACTH Ag Tiss Ql ImStn"
"10476-0","Desmin Ag Tiss Ql ImStn"
"10477-8","NSE Ag Tiss Ql ImStn"
"10478-6","EMBP Ag Tiss Ql ImStn"
"10804-3","Ret Stn Tiss"
"10805-0","Safranin Stn Tiss"
"10806-8","Sch Stn Tiss"
"10807-6","Sevier-Munger Stn Tiss"
"10808-4","Silv Impreg Stn Dieterle Tiss"
"10809-2","Silv Nitrate Stn Tiss"
"108-1","Cefotaxime Islt MIC"
"10810-0","FM Silv Stn Tiss"
"10811-8","Grimelius Silv Stn Tiss"
"10812-6","Steiner Stn Tiss"
"10813-4","Sudan Black Stn Tiss"
"10814-2","SV Stn Tiss"
"10815-9","Tetrachrome Stn Tiss"
"10816-7",""
"10817-5","Gomori-Wheatley Tri Stn Tiss"
"10818-3","Mod Masson Tri Stn Tiss"
"11100-5","TTCE Bld-mCnc"
"11101-3","Bacteria Snv HPF-#/area"
"11102-1","CL Cry XXX Tri Stn"
"11103-9","Neuts Band Fr Mar Micro"
"11104-7","Baso Normoblasts Fr Mar Micro"
"11105-4","Basophils Fr Mar Micro"
"1110-6","Le sup(a) Ab SerPl BPU Ql"
"11106-2","Eosinophil Fr Mar Micro"
"11107-0","Atypical Lymphs Fr Mar Micro"
"11108-8","Lymphocytes Fr Mar Micro"
"11109-6","Masts Fr Mar Micro"
"11110-4","Megakaryocytes Fr Mar Micro"
"11111-2","Metamyelocytes Fr Mar Micro"
"11112-0","Monocytes Fr Mar Micro"
"11113-8","Myeloblasts Fr Mar Micro"
"1111-4","Le sup(a) Ab SerPl Donr Ql"
"11114-6","Myelocytes Fr Mar Micro"
"11258-1","HBV DNA Ser-aCnc"
"11259-9","HCV RNA SerPl Ql PCR"
"11260-7","HTLV1 Ab Ser Ql EIA"
"11261-5","Bacteria Vag Aerobe Cult"
"1126-2","Le Ab SerPl Donr Ql"
"11262-3","HPIV3 IgG Titr Ser"
"11263-1","HPIV3 IgM Titr Ser"
"11264-9","S paraty A Ab Ser Ql Aggl"
"11265-6","S paraty B Ab Ser Ql Aggl"
"10283-0",""
"10284-8",""
"10285-5",""
"10286-3",""
"10287-1",""
"10288-9",""
"10289-7",""
"10290-5",""
"10291-3",""
"10292-1",""
"10293-9",""
"10294-7",""
"10295-4",""
"10296-2",""
"10297-0",""
"1029-8","Fy sup(b) Ab SerPl Donr Ql"
"10298-8",""
"10299-6",""
"10300-2",""
"10301-0",""
"10302-8",""
"10303-6",""
"10304-4",""
"10305-1",""
"1030-6","Fy sup(b) Ab SerPl Ql"
"10306-9",""
"10307-7",""
"10308-5",""
"10309-3",""
"10310-1",""
"10311-9",""
"10312-7",""
"10313-5",""
"1031-4","Fy sup(b) Ag RBC BPU Ql"
"10314-3",""
"10315-0",""
"10316-8",""
"10317-6",""
"10318-4",""
"10319-2",""
"10577-5","Glucosidase Semin plas-cCnc"
"10578-3","GPC Semin plas-sCnc"
"1057-9",""
"10579-1","WBC # Smn"
"10580-9","Liquefaction Smn"
"10581-7","Number of Entities Sprm"
"10582-5","pH Cerv mucus"
"10583-3","Prostaglandin F1A Smn-sCnc"
"10584-1",""
"10585-8","Round Cells # Smn"
"10586-6",""
"1058-7","I Ab SerPl BPU Ql"
"10587-4","Sex Abstin Duration Patient"
"10588-2","Spermatogonia # Smn"
"10847-2","B burgdor DNA Fld Ql Amp Prb"
"10848-0","Chlamydia IgG Titr Ser IF"
"10849-8","Chlamydia IgM Titr Ser IF"
"1085-0","Js sup(b) Ab SerPl BPU Ql"
"10850-6","C cayetanenis XXX Ql"
"10851-4","E coli O157H7 Stl Ql Cult"
"10852-2",""
"10853-0","I belli XXX Ql Acid fast Mod Kiny Stn"
"10854-8",""
"10855-5","O&P Prep Duod or Gastric fl"
"10865-4","ICS Ab Ser Ql"
"10866-2","Sulfatide IgG Titr Ser"
"10867-0","Sulfatide IgM Titr Ser"
"11646-7",""
"11647-5",""
"11648-3",""
"11649-1",""
"1165-0","little e Ag RBC Ql"
"11650-9",""
"11651-7",""
"11652-5",""
"11653-3",""
"11654-1",""
"11655-8",""
"11656-6",""
"11865-3",""
"1186-6","little i Ab SerPl Ql"
"11866-1",""
"11867-9",""
"11868-7",""
"11869-5",""
"11870-3",""
"11871-1",""
"11872-9",""
"11873-7",""
"1187-4","little i NOS Ag RBC BPU Ql"
"11874-5",""
"11875-2",""
"11876-0",""
"11877-8",""
"12080-8",""
"12081-6",""
"12082-4",""
"12083-2",""
"12084-0",""
"12085-7",""
"12086-5","Study Hrt.valves Fet US"
"12087-3","Study Hrt.valves Fet US"
"12102-0",""
"12103-8",""
"1210-4","little s Ab SerPl Ql"
"12104-6",""
"12105-3",""
"12106-1",""
"12107-9",""
"12108-7",""
"12323-2","Trimeprazine Ur Ql"
"12324-0","Hydroxyzine Ur Ql"
"12325-7","THcortisone Ur Ql"
"12326-5","DAM Usub Ql"
"12327-3","Ketamine Ur Ql"
"1232-8","Mi sup(a) Ag RBC BPU Ql"
"12328-1","Beta Blockers Ur"
"12329-9","Chlorpropamide Ur Ql"
"12330-7","Oral Hypogly Ur"
"12331-5","Phenethylamine Ur Ql"
"12332-3","Antihistamines Ur"
"12333-1","Butorphanol Ur Ql"
"12334-9","p-Aminophenol Ur-mCnc"
"12584-9","Creat Vitf-mCnc"
"12585-6","Creat 2H Ur-mRate"
"12586-4","Creat 4H Ur-mRate"
"12587-2","Creat 6H Ur-mRate"
"12588-0","Creat 8H Ur-mRate"
"12589-8","Creat 12H Ur-mRate"
"12590-6","DHEA sp2 p chal SerPl-mCnc"
"1259-1","N Ag RBC BPU Ql"
"12591-4","DHEA sp3 p chal SerPl-mCnc"
"12592-2","DHEA sp4 p chal SerPl-mCnc"
"12593-0","DHEA sp5 p chal SerPl-mCnc"
"12594-8","DHEA sp6 p chal SerPl-mCnc"
"103-2","Ceforanide Islt MLC"
"10320-0",""
"10321-8",""
"1032-2","Fy sup(b) Ag RBC Donr Ql"
"10322-6",""
"10323-4",""
"10324-2",""
"10325-9",""
"10326-7",""
"10327-5","Eosinophil Fr Spt Manual"
"10328-3","Lymphocytes Fr CSF Manual"
"10329-1","Monocytes Fr CSF Manual"
"1033-0","Fy sup(b) Ag RBC Ql"
"10330-9","Monocytes Fr Fld Manual"
"10331-7","Rh Bld"
"10332-5","Cortis pre 250 ug ACTH IM SerPl-mCnc"
"10333-3","Appearance CSF"
"10334-1","Cancer Ag125 SerPl-aCnc"
"10335-8","Color CSF"
"10336-6","GP Ur-mCnc"
"10337-4","Procollagen Peptide1 Ser-mCnc"
"10338-2","Barbiturates SerPl-mCnc"
"10339-0","Fluoxetine+Nor SerPl-mCnc"
"10340-8","Molindone SerPl-mCnc"
"10341-6","Norpropoxyph SerPl-mCnc"
"10342-4","Sulfamethoxazole SerPl-mCnc"
"10343-2","Temazepam SerPl-mCnc"
"10344-0","Tranylcypromine SerPl-mCnc"
"10345-7","Trihexyphenidyl Ur-mCnc"
"10346-5","Hgb A Bld Elph-aCnc"
"10347-3","Bab microti Bld Smear"
"1034-8","Fetal Cell Scn Bld-Imp"
"10348-1","B parapert Ab Ser Ql"
"10349-9","Brucella Ab Ser-aCnc"
"10350-7","HSV IgM Titr Ser EIA"
"10351-5","HIV1 RNA SerPl Amp Prb-aCnc"
"10352-3","Bacteria Genital Aerobe Cult"
"10353-1","Bacteria Nose Aerobe Cult"
"10354-9","Bacteria Urth Cult"
"1035-5","FFP Gvn Vol Dose"
"10355-6","Wright Gie Stn Mar"
"10356-4",""
"10357-2","Gram Stn Wnd"
"10358-0","Teichoate Ab Titr Ser ID"
"10359-8","GM1 Asialo IgM Titr Ser"
"10360-6","ssDNA IgG Ser-aCnc"
"10361-4","ssDNA IgM Ser-aCnc"
"10362-2","Endomysium IgA Ser Ql"
"1036-3","G Ab SerPl BPU Ql"
"10363-0","Barbiturates XXX Ql"
"10364-8","Cotinine Hair-mCnt"
"10365-5","Cotinine SerPl-mCnc"
"10366-3","Cotinine Ur-mCnc"
"10391-1","CMV Ig Gvn Vol"
"10392-9","Cryoppt Gvn Vol"
"10393-7","Fact IX Gvn"
"10394-5","Fact IX Gvn Vol"
"10395-2","Fact VIII Gvn"
"10396-0","Fact VIII Gvn Vol"
"1039-7","G Ag RBC BPU Ql"
"10397-8","HBV Ig Gvn Vol"
"10398-6","I Ag RBC BPU Ql"
"10399-4","I Ag RBC Donr Ql"
"104-0","Ceforanide Islt MIC"
"10400-0","I Ag RBC Ql"
"10401-8","Serum Ig Gvn"
"10402-6","Serum Ig Gvn Vol"
"10403-4","Inject Serum Ig Vol Patient"
"10404-2","Inject Rh Ig Vol Patient"
"1040-5","G Ag RBC Donr Ql"
"10405-9","Inject VZIg Vol Patient"
"10406-7","little i Ag RBC BPU Ql"
"10407-5","little i Ag RBC Donr Ql"
"10408-3","little i Ag RBC Ql"
"10409-1","Pentaspan Gvn Vol"
"10410-9","Plasma Gvn"
"10411-7","Plasma Gvn Vol"
"10412-5","Platelet Gvn"
"1041-3","G Ag RBC Ql"
"10413-3","Rh Ig Gvn Vol"
"10414-1","Trans Albumin Vol Patient"
"10415-8","Transf Bld Xchange Vol Patient"
"10416-6","Trans Other Prod Vol Patient"
"10417-4","Trans Cryoppt Vol Patient"
"10418-2","Trans Fact IX Vol Patient"
"10419-0","Trans Fact VIII Vol Patient"
"10420-8","Trans Serum Ig Vol Patient"
"1042-1","H Ab SerPl BPU Ql"
"10421-6","Trans Pentaspan Vol Patient"
"10422-4","Trans Plasma Vol Patient"
"10423-2","Trans Platelets Vol Patient"
"10424-0","Trans Erythrocytes Vol Patient"
"10425-7","Trans Rhogam Vol Patient"
"10426-5","Trans Whole Bld Vol Patient"
"10427-3","Trans Bld Autol Vol Patient"
"10428-1","VZIg Gvn Vol"
"10429-9","AE1 Ag Tiss Ql ImStn"
"10430-7","AE3 Ag Tiss Ql ImStn"
"10431-5","B Cell Ag Tiss Ql ImStn"
"10432-3","CD30 Ag Tiss Ql ImStn"
"10433-1","BR2 Ag Tiss Ql ImStn"
"10434-9","C3 Ag Tiss Ql ImStn"
"10435-6","C5B9 Ag Tiss Ql ImStn"
"10436-4","CD15 Ag Tiss Ql ImStn"
"10437-2","CD16 Ag Tiss Ql ImStn"
"10438-0","CD20 Ag Tiss Ql ImStn"
"1043-9","H Ab SerPl Donr Ql"
"10439-8","CD3 Ag Tiss Ql ImStn"
"10440-6",""
"10441-4","CD34 Ag Tiss Ql ImStn"
"10442-2","CD56 Ag Tiss Ql ImStn"
"10443-0","CD43 Ag Tiss Ql ImStn"
"10444-8","CD57 Ag Tiss Ql ImStn"
"10445-5","CD11c Ag Tiss Ql ImStn"
"10446-3","LCA Tiss Ql ImStn"
"1044-7","H Ab Ser Ql"
"10447-1","M5 Ag Tiss Ql ImStn"
"10448-9","T cell Ag Tiss Ql ImStn"
"10449-7","Glucose 1H p meal SerPl-mCnc"
"10450-5","Glucose p 10H fast SerPl-mCnc"
"10451-3","Proinsulin p 12H fast SerPl-sCnc"
"10452-1","Xylose 1H p 25 g Xyl PO SerPl-mCnc"
"10453-9","Xylose 1H p Xyl PO SerPl-mCnc"
"1045-4","H NOS Ab SerPl BPU Ql"
"10454-7","Xylose 2H p 25 g Xyl PO SerPl-mCnc"
"10455-4","Xylose 30M p 25 g Xyl PO SerPl-mCnc"
"10456-2","Xylose p 6H fast SerPl-mCnc"
"10457-0","Actin Ag Tiss Ql ImStn"
"10458-8","ALP Plac Ag Tiss Ql ImStn"
"10459-6","AFP Ag Tiss Ql ImStn"
"10460-4","A-Lactalb Ag Tiss Ql ImStn"
"10461-2","A1ACT Ag Tiss Ql ImStn"
"1046-2","H NOS Ab SerPl Donr Ql"
"10462-0","A1AT Ag Tiss Ql ImStn"
"10463-8","ALA Ag Tiss Ql ImStn"
"10464-6","ALP Ag Tiss Ql ImStn"
"10465-3","AL Prealb Ag Tiss Ql ImStn"
"10466-1","Anion Gap3 SerPl-sCnc"
"10467-9","B2MG AL Ag Tiss Ql ImStn"
"10468-7","Calcit Ag Tiss Ql ImStn"
"10469-5","CEA Tiss Ql ImStn"
"1047-0","H NOS Ab SerPl Ql"
"10470-3","HCG Ag Tiss Ql ImStn"
"10479-4","CD227 Ag Tiss Ql ImStn"
"10480-2","ERA+PGRA Ag Tiss Ql ImStn"
"10481-0","A-FSH Ag Tiss Ql ImStn"
"10482-8","B-FSH Ag Tiss Ql ImStn"
"10483-6","Gastrin Ag Tiss Ql ImStn"
"10484-4","GFAP Ag Tiss Ql ImStn"
"10485-1","Glucagon Ag Tiss Ql ImStn"
"10486-9","Hgb Ag Tiss Ql ImStn"
